0.1,0.11100000000000002
0.10090180360721443,0.11211027639493508
0.10180360721442887,0.11322267163955907
0.10270541082164329,0.11433719013422125
0.10360721442885772,0.11545383627927097
0.10450901803607215,0.11657261447505757
0.10541082164328658,0.11769352912193036
0.106312625250501,0.11881658462023867
0.10721442885771544,0.11994178537033184
0.10811623246492987,0.12106913577255918
0.10901803607214429,0.12219864022727002
0.10991983967935873,0.1233303031348137
0.11082164328657315,0.12446412889553952
0.11172344689378758,0.12560012190979683
0.11262525050100201,0.12673828657793498
0.11352705410821644,0.12787862730030325
0.11442885771543086,0.12902114847725096
0.1153306613226453,0.13016585450912752
0.11623246492985972,0.13131274979628213
0.11713426853707415,0.13246183873906422
0.11803607214428859,0.1336131257378231
0.11893787575150301,0.13476661519290806
0.11983967935871745,0.13592231150466846
0.12074148296593187,0.1370802190734536
0.1216432865731463,0.13824034229961282
0.12254509018036072,0.13940268558349544
0.12344689378757516,0.14056725332545084
0.12434869739478958,0.14173404992582828
0.12525050100200402,0.1429030797849771
0.12615230460921845,0.14407434730324664
0.12705410821643287,0.1452478568809862
0.1279559118236473,0.14642361291854517
0.12885771543086172,0.1476016198162728
0.12975951903807614,0.14878188197451847
0.1306613226452906,0.14996440379363152
0.13156312625250502,0.1511491896739612
0.13246492985971944,0.1523362440158569
0.13336673346693387,0.15352557121966795
0.13426853707414832,0.15471717568574367
0.13517034068136274,0.15591106181443334
0.13607214428857717,0.15710723400608634
0.1369739478957916,0.15830569666105196
0.13787575150300602,0.15950645417967957
0.13877755511022044,0.16070951096231845
0.13967935871743486,0.16191487140931796
0.1405811623246493,0.16312253992102743
0.14148296593186374,0.16433252089779618
0.14238476953907817,0.1655448187399735
0.1432865731462926,0.16675943784790878
0.144188376753507,0.1679763826219513
0.14509018036072147,0.16919565746245044
0.1459919839679359,0.17041726676975544
0.14689378757515031,0.1716412149442157
0.14779559118236474,0.1728675063861805
0.14869739478957916,0.17409614549599922
0.1495991983967936,0.17532713667402114
0.150501002004008,0.1765604843205956
0.15140280561122244,0.17779619283607193
0.1523046092184369,0.1790342666207995
0.1532064128256513,0.18027471007512755
0.15410821643286574,0.18151752759940545
0.15501002004008016,0.18276272359398255
0.1559118236472946,0.18401030245920819
0.15681362725450904,0.18526026859543163
0.15771543086172346,0.1865126264030022
0.15861723446893788,0.18776738028226928
0.1595190380761523,0.18902453463358218
0.16042084168336673,0.1902840938572902
0.16132264529058116,0.1915460623537427
0.16222444889779558,0.192810444523289
0.16312625250501003,0.19407724476627847
0.16402805611222446,0.1953464674830603
0.16492985971943888,0.19661811707398397
0.16583166332665333,0.19789219793939875
0.16673346693386776,0.1991687144796539
0.16763527054108218,0.20044767109509884
0.1685370741482966,0.20172907218608285
0.16943887775551103,0.2030129221529553
0.17034068136272545,0.20429922539606546
0.17124248496993988,0.20558798631576267
0.1721442885771543,0.20687920931239628
0.17304609218436873,0.20817289878631562
0.17394789579158318,0.20946905913787006
0.1748496993987976,0.2107676947674088
0.17575150300601203,0.21206881007528128
0.17665330661322648,0.21337240946183678
0.1775551102204409,0.21467849732742464
0.17845691382765533,0.21598707807239415
0.17935871743486975,0.21729815609709469
0.18026052104208418,0.21861173580187554
0.1811623246492986,0.21992782158708604
0.18206412825651302,0.22124641785307556
0.18296593186372745,0.2225675290001934
0.18386773547094187,0.22389115942878884
0.18476953907815633,0.22521731353921132
0.18567134268537075,0.22654599573181006
0.18657314629258517,0.22787721040693443
0.18747494989979963,0.22921096196493376
0.18837675350701405,0.23054725480615734
0.18927855711422847,0.23188609333095453
0.1901803607214429,0.23322748193967463
0.19108216432865732,0.23457142503266704
0.19198396793587175,0.23591792701028097
0.19288577154308617,0.23726699227286585
0.1937875751503006,0.23861862522077099
0.19468937875751502,0.23997283025434565
0.19559118236472947,0.24132961177393927
0.1964929859719439,0.24268897417990104
0.19739478957915832,0.24405092187258037
0.19829659318637277,0.24541545925232663
0.1991983967935872,0.24678259071948905
0.20010020040080162,0.248152320674417
0.20100200400801604,0.24952465351745978
0.20190380761523047,0.25089959364896675
0.2028056112224449,0.25227714546928726
0.20370741482965932,0.25365731337877057
0.20460921843687374,0.25504010177776604
0.20551102204408817,0.25642551506662303
0.20641282565130262,0.25781355764569086
0.20731462925851704,0.2592042339153188
